变黑的假发,darkened_pseudo_hair
铂金色金发,platinum_blonde_hair
高脚椅,high_chair
棕色羽毛发,brown_feather_hair
桑德拉（剃须和理发）,sandra_(shave_n_haircut)
白色胸毛,white_chest_hair
猪毛饰品,pig_hair_ornament
毛茸茸的乳头,hairy_nipples
黄羽发,yellow_feather_hair
毛茸茸的背部,hairy_back
咬头发,hair_bite
发艺工坊,hairanworkshop
发瓣,hair_petal
胸毛,hair_on_breasts
反光发,countershade_hair
肠毛,intestine_hair
多个发髻,multiple_hair_buns
单色调发饰,monotone_hair_accessory
发间刀,knife_in_hair
多彩发饰,multicolored_hair_accessory
发带,hair_wraps
头发入眼,hair_in_eyes
浣熊尾（发型）,raccoon_tails_(hairstyle)
孔雀羽毛发饰,peacock_feathers_hair_ornament
红色发饰,red_hair_accessory
红发女孩（长谷川）,red_haired_girl_(nagioka)
发夹,hair_bows
毛茸茸的腹部,hairy_stomach
紫色发带,purple_hair_tie
跪在椅子上,kneeling_on_chair
扫描线头发,scanline_hair
棕色身体毛发,brown_body_hair
蛾毛装饰,moth_hair_ornament
双色胡须,two_tone_facial_hair
头发中的物体,object_in_hair
半透明假发,translucent_pseudo_hair
鞭打头发,whipping_hair
绿色羽毛发,green_feather_hair
骄傲色彩发饰,pride_color_hair_accessory
黑发男孩（iwzry）,black-haired_boy_(iwzry)
薄荷色头发,mint_hair
闪耀的假发,glistening_pseudo_hair
,haires
黑白格子饼干发饰,checkerboard_cookie_hair_ornament
发髻女仆（mdf_an）,hair_bun_maid_(mdf_an)
能量发,energy_hair
,fur_hair_tie
驯鹿毛发饰,reindeer_hair_ornament
el_mofus_(棕色头发女性),el_mofus_(brown_hair_female)
感受面部毛发,feeling_facial_hair
眉毛穿过假发,eyebrow_through_pseudo_hair
短发,shorthair
心形发型,heart-shaped_hair
剃光头,shaved_hair
头发,hairs
毛茸茸的尾巴,hairy_tail
,varhan_zuhair
,hair_fan
,hair_color_switch
毛边发带,fur-trimmed_hairband
种子发饰,seed_hair_ornament
蓝色头发-chan（拉姆奇）,blue_hair-chan_(ramchi)
黑发狐狸女孩（隼）,black-haired_fox_girl_(hayabusa)
麻将牌发饰,mahjong_tile_hair_ornament
闪电发,lightning_hair
肉发,meat_hair
巨大的发髻,huge_hair_bun
浓密的胸毛,hairy_pecs
发旋,hair_twirl
黑发蝴蝶结,black_hair_bow
戴口罩的胡子,facial_hair_through_mask
龙之介的短发女孩,ryuusei's_short-haired_girl
玻璃椅子,glass_chair
耳毛,ear_hair
新司在椅子上,shinji_in_a_chair
注射器毛饰,syringe_hair_ornament
白发的女孩（无家可归）,white_haired_girl_(munashi_mujou)
蜘蛛发饰,spider_hair_ornament
触摸自己的头发,touching_own_hair
发饰表情符号,emoji_hair_ornament
,shared_chair
头发中可见的眼镜,eyewear_visible_through_hair
,brown_armpit_hair
,egg_chair
黑莓发饰,blackberry_hair_ornament
鬃毛,crested_hair
头发扩张,hair_expansion
巨型触角毛,huge_antenna_hair
村上宗太（主席）,munakata_souta_(chair)
橡胶鸭毛饰品,rubber_duck_hair_ornament
,chairman_meow
,red_armpit_hair
,pearl_hairband
,red_haired_cure_(bomber_girls_precure)_(happinesscharge_precure!)
骨发饰品,bone_hair_accessory
白发女孩（幻影之城）,the_white-haired_girl_(fata_morgana_no_yakata)
狮发饰品,lion_hair_ornament
躺椅,reclining_chair
铲形发,undercut_hair
毛茸茸的阴茎,hairy_penis
棕色胸毛,brown_chest_hair
双色羽毛发,two_tone_feather_hair
粉色头发小贴士,pink_hair_tips
蓝色发饰,blue_hair_accessory
帕斯的黑发猫人,pas'_black-haired_catperson
蜡封发饰,wax_seal_hair_ornament
灰色椅子,grey_chair
十字准星眼,crosshair_eyes
塑料椅子,plastic_chair
汉斯（毛猪立方）,hans_(hairypigcub)
蕾丝镶边发饰,lace-trimmed_hair_ornament
哈伊拉,haira
蓝色头发女孩（かみしも90）,blue_haired_girl_(kamisimo_90)
鲑鱼毛,salmon_hair
布丁头发饰品,pudding_hair_ornament
短发女仆（mdf_an）,short_hair_maid_(mdf_an)
卷发,kinky_hair
扭曲的椅子姿势,twisted_chair_position
,power_symbol_hair_ornament
,navel_hair_peek
,windblown_hair
,grey_pseudo_hair
,animal_hair
多彩羽毛发,multicolored_feather_hair
毛发生物,hair_creature
抓地椅,gripping_chair
化石发饰,fossil_hair_ornament
金发变性者（红黑龙骑兵团）,blonde_haired_crossdresser_(hokuro_ryuuseigun)
碧蓝色头发,aquamarine_hair
UFO 发饰,ufo_hair_ornament
,shide_hair_ornament
锁形头发饰品,lock_hair_ornament
金属椅子,metal_chair
电椅,electric_chair
白色椅子,white_chair
,strip_hair
头发动作,hair_move
毛茸茸的会阴部,hairy_perineum
大黑狗的隐藏地下城,ore_dake_haireru_kakushi_dungeon
,holding_hairpin
,hair_strands
糖果发,candy_hair
,baozi_hair_ornament
,rose_hair
嘴通过头发可见,mouth_visible_through_hair
黄色发带,yellow_hair_tie
白发女孩（aki）,white-haired_girl_(akie)
牙齿发饰,tooth_hair_ornament
发带,hairtail
假发,hairpiece
面部遮发,hair_covering_face
发椅,hair_chair
白发,whitehair
棕色头发游泳者（男）（男水仙）,brown-haired_swimmer_(gentsuki)
棕色头发跨性别者（红月流）,brown_haired_crossdresser_(hokuro_ryuuseigun)
剑发饰品,sword_hair_ornament
躺在椅子上,lying_on_chair
悬挂椅,hanging_chair
头巾发饰,hijab_as_hair
火星符号发饰,mars_symbol_hair_ornament
奇异果发饰,kiwi_hair_ornament
浓密头发,thick_hair
长辫发型,rattail_(hairstyle)
粉色头发魔理沙（东方 Project）,pink-haired_makai_resident_(touhou)
花束头发,floral_hair
紫色椅子,purple_chair
黑发双马尾女孩（ichiki_1）,black_hair_twintail_girl_(ichiki_1)
兔子发型,rabbit_hairstyle
感觉身体毛发,feeling_body_hair
红发_褪色_(qiqiqiqi),red-haired_tarnished_(qiqiqiqi)
发夹_(用户_rasc5457),hairclip_(user_rasc5457)
头发管取出,hair_tubes_removed
头发团,hair_tuff
,hairu_821
灰发少女（mdf_an）,grey_hair_maid_(mdf_an)
臀间头发,hair_between_ass
头发结仅,hair_bow_only
珍珠发圈,bead_hairband
雪花发饰,snowflake_in_hair
,cuck_chair
粉色头发女孩（花咲修）,pink_hair_girl_(hanazawa_suou)
棕色头发女仆（mdf_an）,brown_hair_maid_(mdf_an)
kris 头发饰品,kris_hair_ornament
