蓝色眼睛,blue_eyes
,pinkeyesoda
,extra_eyebrows
弯眉,arched_eyebrow
泪光,aby_eyeshine
符号形眼睛,symbol-shaped_eyes
八边形眼镜,octagonal_eyewear
,mrblack_eye2
,mitos_y_leyendas
,single_blank_eye
雪中送炭,snowflake_in_eye
伊巴的眼睛,eyes_of_ibad
眼挖,eye_gouge
眼生长,eye_growth
阴茎眼,penis_eye
奥梅耶加,omeyega
波佩伊手臂,popeye_arms
特雷耶,treyer
灰色失明眼,greyed_out_eye
摄像头眼,camera_eyes
银河眼,galaxy_eyes
蓝眼睛深渊龙,blue-eyes_abyss_dragon
银眉,silver_eyebrows
黑点眼,black_dot_eyes
月牙_(blbl-y),yueye_(blbl-y)
花遮眼,flower_over_eyes
,larry_needlemeyer
lee_(信任你的眼睛)_(明日方舟),lee_(trust_your_eyes)_(arknights)
,cum_on_eyes
,crazyeyes
上眼睑,raised_lower_eyelid
手递他人眼,hand_over_another's_eye
